inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_329854994,R6_5,j_1120110,1,Terminated,689060,690094,m_846,1,1,112,573,0.57,0.81
ins_75708751,R6_5,j_1120110,1,Terminated,689055,690004,m_1136,1,1,168,916,0.57,0.8
ins_970765469,R6_5,j_1120110,1,Terminated,689059,690144,m_1001,1,1,107,666,0.55,0.79
ins_1095364311,R6_5,j_1120110,1,Terminated,689058,690107,m_2578,1,1,152,870,0.58,0.81
ins_1046620445,R6_5,j_1120110,1,Terminated,689056,690017,m_3939,1,1,162,944,0.59,0.81
ins_492559625,R6_5,j_1120110,1,Terminated,689060,690009,m_3641,1,1,169,937,0.57,0.79
ins_1279500779,R6_5,j_1120110,1,Terminated,689061,690153,m_2239,1,1,143,932,0.58,0.8
ins_30004882,R6_5,j_1120110,1,Terminated,689061,690105,m_2510,1,1,148,891,0.58,0.8
ins_4181787,R6_5,j_1120110,1,Terminated,689061,690124,m_1151,1,1,101,483,0.54,0.79
ins_111349518,R6_5,j_1120110,1,Terminated,689054,690091,m_2126,1,1,158,925,0.56,0.79
ins_4480317,R6_5,j_1120110,1,Terminated,689054,690066,m_3749,1,1,154,894,0.58,0.81
ins_453671854,R6_5,j_1120110,1,Terminated,689056,690013,m_2358,1,1,171,939,0.56,0.79
ins_274046871,R6_5,j_1120110,1,Terminated,689057,690080,m_1581,1,1,111,621,0.57,0.8
ins_1014318837,R6_5,j_1120110,1,Terminated,689059,690161,m_320,1,1,100,535,0.56,0.8
ins_1340328413,R6_5,j_1120110,1,Terminated,689060,690024,m_3696,1,1,105,523,0.56,0.8
ins_645671466,R6_5,j_1120110,1,Terminated,689055,690004,m_900,1,1,158,905,0.57,0.79
ins_879252351,R6_5,j_1120110,1,Terminated,689055,690047,m_1945,1,1,164,915,0.56,0.79
ins_1198190097,R6_5,j_1120110,1,Terminated,689061,690037,m_366,1,1,163,948,0.59,0.81
ins_411210785,R6_5,j_1120110,1,Terminated,689054,690011,m_551,1,1,169,928,0.57,0.8
ins_726180562,R6_5,j_1120110,1,Terminated,689355,690188,m_3540,1,1,185,1074,0.58,0.8
ins_192705039,R6_5,j_1120110,1,Terminated,689055,690034,m_2746,1,1,160,904,0.58,0.81
ins_1046620990,R6_5,j_1120110,1,Terminated,689058,690011,m_4005,1,1,166,931,0.58,0.81
ins_563763252,R6_5,j_1120110,1,Terminated,689053,690043,m_667,1,1,152,887,0.58,0.8
ins_797906475,R6_5,j_1120110,1,Terminated,689060,690045,m_769,1,1,158,872,0.58,0.8
ins_4480833,R6_5,j_1120110,1,Terminated,689060,690076,m_2893,1,1,108,554,0.55,0.8
ins_1070467180,M10,j_1512527,1,Terminated,688968,690099,m_1527,1,1,76,159,0.27,0.51
ins_732098900,task_ODk2MzU0ODg1MTY5MTExNTUwMg==,j_3953612,6,Terminated,689999,690002,m_3898,1,1,84,92,0.02,0.02
ins_1133674614,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690247,m_3858,1,1,6,96,0.14,0.19
ins_1133674796,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690246,m_2634,1,1,6,101,0.14,0.19
ins_1183853079,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690242,m_3064,1,1,5,92,0.14,0.19
ins_1133675248,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690246,m_3556,1,1,6,99,0.14,0.19
ins_1183852104,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690248,m_1016,1,1,7,99,0.14,0.19
ins_1183853172,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690244,m_1217,1,1,7,102,0.2,0.25
ins_210695554,M4,j_1061796,1,Terminated,689796,690225,m_750,1,1,95,730,0.14,0.24
ins_1183852203,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690245,m_963,1,1,5,90,0.14,0.19
ins_1183852894,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690245,m_3858,1,1,6,97,0.14,0.19
ins_1133674704,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690243,m_3064,1,1,5,148,0.14,0.19
ins_1183852698,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690245,m_635,1,1,7,156,0.15,0.19
ins_1183852494,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690244,m_3556,1,1,6,102,0.14,0.19
ins_1183852792,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690245,m_976,1,1,5,89,0.14,0.19
ins_1183852595,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690242,m_3388,1,1,5,96,0.14,0.19
ins_210694762,M4,j_1061796,1,Terminated,689796,690081,m_3484,1,1,103,514,0.11,0.18
ins_210696396,M4,j_1061796,1,Terminated,689796,690208,m_1540,1,1,96,758,0.14,0.24
ins_1133674974,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690249,m_365,1,1,7,94,0.16,0.2
ins_1183852975,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690245,m_3722,1,1,6,99,0.14,0.19
ins_1133675069,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690247,m_125,1,1,6,102,0.14,0.19
ins_1133675158,R13_1_2_3_4_5_6_7_8_9_10_11_12,j_1061796,1,Terminated,689796,690246,m_114,1,1,6,101,0.14,0.19
ins_1334586268,R2_1,j_3505056,1,Terminated,689920,690445,m_302,1,1,88,102,0.06,0.06
ins_1334586589,R2_1,j_3505056,1,Terminated,689616,690144,m_86,1,1,89,98,0.06,0.06
ins_1334586821,R2_1,j_3505056,1,Terminated,689616,690227,m_3219,1,1,78,99,0.06,0.06
ins_1334577587,R2_1,j_3505056,1,Terminated,689616,690266,m_3178,1,1,75,99,0.06,0.06
ins_1334586507,R2_1,j_3505056,1,Terminated,689616,690090,m_312,1,1,95,103,0.06,0.06
ins_1334586752,R2_1,j_3505056,1,Terminated,689616,690229,m_549,1,1,78,97,0.06,0.06
ins_1334586358,R2_1,j_3505056,1,Terminated,689616,690070,m_3467,1,1,96,102,0.06,0.06
ins_1334586434,R2_1,j_3505056,1,Terminated,689616,690070,m_1259,1,1,97,102,0.06,0.06
ins_1334586676,R2_1,j_3505056,1,Terminated,689616,690150,m_1580,1,1,90,101,0.06,0.06
ins_864776198,R2_1,j_3711296,1,Terminated,689742,690272,m_1957,1,1,89,100,0.06,0.06
ins_864776675,R2_1,j_3711296,1,Terminated,689742,690145,m_1410,1,1,102,105,0.06,0.06
ins_864776412,R2_1,j_3711296,1,Terminated,689742,690248,m_738,1,1,91,100,0.06,0.06
ins_864776473,R2_1,j_3711296,1,Terminated,689742,690174,m_860,1,1,101,105,0.06,0.06
ins_864776344,R2_1,j_3711296,1,Terminated,689742,690220,m_3011,1,1,94,101,0.06,0.06
ins_864776613,R2_1,j_3711296,1,Terminated,689742,690400,m_2331,1,1,75,101,0.06,0.06
ins_864777190,R2_1,j_3711296,1,Terminated,689742,690159,m_381,1,1,101,105,0.06,0.06
ins_864776272,R2_1,j_3711296,1,Terminated,689742,690176,m_1597,1,1,100,105,0.06,0.06
ins_864776544,R2_1,j_3711296,1,Terminated,689742,690163,m_3924,1,1,101,105,0.06,0.06
ins_512421451,M10,j_4126547,1,Terminated,689993,690009,m_1700,1,1,110,246,0.34,0.5
ins_21085852,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1318,1,1,5,134,0.41,0.56
ins_1005805057,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2806,1,1,38,152,2.26,2.69
ins_412240863,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3025,1,1,41,150,2.3,2.69
ins_3114955,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1743,1,1,41,237,2.23,2.69
ins_172570092,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2329,1,1,7,160,1.2,1.46
ins_292464089,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_822,1,1,34,255,2.28,2.7
ins_102420385,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_970,1,1,6,173,0.41,0.65
ins_447552984,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3279,1,1,10,140,1.19,1.47
ins_247155866,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_706,1,1,39,250,2.34,2.69
ins_91203292,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2616,1,1,10,189,1.2,1.46
ins_1321768187,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_658,1,1,10,182,1.18,1.46
ins_1039353819,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3493,1,1,10,446,1.18,1.46
ins_1073053319,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3388,1,1,2,57,1.55,1.62
ins_843143990,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2055,1,1,35,190,2.3,2.68
ins_960446999,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1244,1,1,5,610,0.42,0.67
ins_91204260,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1365,1,1,10,670,1.18,1.46
ins_1001061871,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3712,1,1,6,268,0.79,1.04
ins_232715492,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2575,1,1,3,84,1.58,1.62
ins_1007295637,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2929,1,1,5,148,0.79,0.84
ins_72099781,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1990,1,1,2,82,1.58,1.62
ins_832984814,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_204,1,1,39,126,2.32,2.69
ins_1127487924,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_4008,1,1,5,150,0.41,0.65
ins_284164247,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_655,1,1,9,271,1.18,1.46
ins_1285710170,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2845,1,1,10,357,1.2,1.46
ins_843144080,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_665,1,1,40,202,2.25,2.69
ins_1318561175,J15_11_14,j_4126547,1,Terminated,689993,690046,m_3550,1,1,7,89,0.81,1.06
ins_1321040152,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_3861,1,1,46,189,2.29,2.69
ins_1001974542,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2887,1,1,6,129,0.42,0.6
ins_1001975058,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_631,1,1,5,92,0.41,0.61
ins_495994493,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3209,1,1,5,221,0.79,1.03
ins_609525434,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1830,1,1,11,158,1.22,1.47
ins_1227072054,M10,j_4126547,1,Terminated,689993,690004,m_3481,1,1,150,500,0.32,0.46
ins_270834695,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2817,1,1,3,80,1.58,1.62
ins_119491906,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2156,1,1,3,88,1.57,1.62
ins_116164219,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2051,1,1,6,174,0.41,0.66
ins_328486760,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3730,1,1,41,161,2.31,2.69
ins_680474902,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2233,1,1,27,96,2.24,2.69
ins_751658576,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2986,1,1,41,171,2.31,2.69
ins_136758608,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_1928,1,1,42,114,2.31,2.68
ins_247156106,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_827,1,1,40,161,2.26,2.69
ins_197514151,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1770,1,1,5,485,0.42,0.67
ins_832984008,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2289,1,1,27,119,2.24,2.69
ins_512421534,M10,j_4126547,1,Terminated,689993,690005,m_382,1,1,124,285,0.35,0.49
ins_964437161,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1437,1,1,7,178,0.8,0.99
ins_1046125926,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3420,1,1,4,128,0.41,0.67
ins_34819846,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3851,1,1,5,128,0.42,0.6
ins_1326454615,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1147,1,1,4,208,0.8,0.97
ins_414655441,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1202,1,1,7,105,0.8,0.95
ins_512420849,M10,j_4126547,1,Terminated,689993,690004,m_31,1,1,157,459,0.34,0.47
ins_595571901,M10,j_4126547,1,Terminated,689993,690004,m_364,1,1,150,514,0.35,0.46
ins_1063459924,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_183,1,1,2,88,1.57,1.62
ins_409846368,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_3810,1,1,29,107,2.2,2.69
ins_412240779,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3149,1,1,40,178,2.3,2.68
ins_432928754,M10,j_4126547,1,Terminated,689993,690004,m_3157,1,1,151,537,0.33,0.49
ins_1007287534,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2611,1,1,8,152,0.8,0.93
ins_244072911,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2209,1,1,5,173,0.8,0.93
ins_1331494915,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_2542,1,1,26,94,2.23,2.7
ins_1227071470,M10,j_4126547,1,Terminated,689993,690003,m_2466,1,1,164,448,0.35,0.46
ins_900812125,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2387,1,1,2,64,1.63,1.65
ins_522882542,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3281,1,1,5,175,0.43,0.63
ins_757993393,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1448,1,1,5,157,0.42,0.61
ins_934786250,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2088,1,1,31,164,2.27,2.69
ins_680474515,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3022,1,1,28,91,2.23,2.7
ins_136759297,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_699,1,1,47,197,2.29,2.69
ins_232715824,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1233,1,1,2,70,1.57,1.62
ins_360216509,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3023,1,1,5,163,0.42,0.66
ins_1055720675,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2253,1,1,4,98,0.46,0.72
ins_515160793,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3813,1,1,2,59,1.59,1.62
ins_680474153,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_1459,1,1,38,126,2.25,2.69
ins_883119251,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3682,1,1,5,111,0.81,0.97
ins_1001974108,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2591,1,1,6,146,0.42,0.56
ins_163014672,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1613,1,1,7,600,0.79,1.06
ins_1063459372,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1159,1,1,3,85,1.6,1.62
ins_1155886475,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3595,1,1,4,165,0.8,0.91
ins_960446818,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_523,1,1,4,157,0.41,0.46
ins_1208828479,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3839,1,1,5,154,0.43,0.66
ins_1321767406,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2283,1,1,11,372,1.2,1.46
ins_3114314,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_959,1,1,38,140,2.31,2.69
ins_639442615,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1013,1,1,2,83,1.6,1.62
ins_491181901,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3640,1,1,37,222,2.26,2.68
ins_532486017,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1838,1,1,5,122,0.42,0.68
ins_476754112,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3628,1,1,3,95,1.59,1.62
ins_1240406407,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1446,1,1,10,194,1.18,1.46
ins_72099610,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1432,1,1,3,79,1.59,1.62
ins_1127487668,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_419,1,1,5,138,0.42,0.68
ins_172570000,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2071,1,1,7,79,1.2,1.46
ins_163014980,J15_11_14,j_4126547,1,Terminated,689993,690044,m_520,1,1,7,400,0.8,1.06
ins_412240372,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1062,1,1,39,175,2.28,2.69
ins_651303185,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_167,1,1,6,169,0.41,0.62
ins_878746450,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1065,1,1,11,268,1.18,1.46
ins_70006112,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1480,1,1,2,78,1.57,1.62
ins_172570180,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_316,1,1,10,383,1.2,1.46
ins_910387649,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3150,1,1,2,49,1.61,1.64
ins_528864261,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_261,1,1,11,148,1.25,1.5
ins_574826726,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690020,m_2079,1,1,41,141,2.18,2.68
ins_26790887,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1309,1,1,3,76,1.6,1.62
ins_680474972,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3229,1,1,38,166,2.26,2.69
ins_1235740687,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1560,1,1,3,96,1.58,1.62
ins_1007275134,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2726,1,1,7,217,0.79,1.03
ins_1154423553,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_159,1,1,3,94,1.59,1.62
ins_102420902,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2400,1,1,6,82,0.42,0.68
ins_1137085263,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2950,1,1,5,120,0.42,0.62
ins_333300861,J15_11_14,j_4126547,1,Terminated,689993,690047,m_3902,1,1,6,65,0.8,1.06
ins_1242425775,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3482,1,1,7,283,0.79,1.06
ins_1317099866,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3134,1,1,2,92,1.58,1.62
ins_249557397,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_3587,1,1,37,186,2.41,2.81
ins_70006278,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3860,1,1,2,62,1.59,1.62
ins_3114568,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1903,1,1,37,266,2.32,2.68
ins_819470621,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3026,1,1,2,91,1.58,1.62
ins_586892297,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_496,1,1,2,75,1.57,1.62
ins_716065108,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2544,1,1,9,300,1.2,1.46
ins_845870834,M11,j_4126547,1,Terminated,689993,690005,m_1695,1,1,71,246,0.38,0.49
ins_81666222,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2535,1,1,6,212,0.79,1.04
ins_875441217,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_148,1,1,5,160,0.42,0.48
ins_1242425507,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1604,1,1,8,253,0.79,1.01
ins_422857464,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_850,1,1,6,120,0.42,0.63
ins_514250893,M10,j_4126547,1,Terminated,689993,690007,m_2678,1,1,134,481,0.33,0.46
ins_1318553649,J15_11_14,j_4126547,1,Terminated,689993,690044,m_187,1,1,5,500,0.79,1.05
ins_188883604,M10,j_4126547,1,Terminated,689993,690007,m_1347,1,1,135,504,0.33,0.46
ins_595571653,M10,j_4126547,1,Terminated,689993,690007,m_940,1,1,115,255,0.36,0.48
ins_422859875,J17_3_4_16,j_4126547,1,Terminated,689992,690058,m_1507,1,1,5,81,0.43,0.69
ins_595572147,M10,j_4126547,1,Terminated,689993,690004,m_2988,1,1,153,510,0.33,0.46
ins_270231540,M10,j_4126547,1,Terminated,689993,690004,m_1146,1,1,154,542,0.35,0.48
ins_292464290,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3183,1,1,35,458,2.3,2.68
ins_522882230,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1512,1,1,5,128,0.42,0.68
ins_409846621,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_803,1,1,35,108,2.23,2.69
ins_360215865,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3715,1,1,6,141,0.42,0.58
ins_189488041,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3297,1,1,3,84,1.58,1.62
ins_920653765,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3863,1,1,6,133,0.42,0.54
ins_1155886400,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1748,1,1,5,182,0.79,0.9
ins_1256507793,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3412,1,1,3,70,1.59,1.62
ins_515160387,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3653,1,1,3,79,1.59,1.62
ins_116164049,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_397,1,1,5,82,0.42,0.66
ins_188883762,M10,j_4126547,1,Terminated,689993,690004,m_1349,1,1,156,428,0.34,0.49
ins_797389786,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1995,1,1,11,562,1.2,1.46
ins_409846217,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_223,1,1,28,138,2.21,2.69
ins_278860669,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1145,1,1,6,158,0.42,0.62
ins_1321039517,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_3945,1,1,40,147,2.31,2.71
ins_1046126229,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_917,1,1,4,129,0.43,0.52
ins_409846290,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3454,1,1,37,212,2.25,2.69
ins_604218902,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_348,1,1,6,137,0.41,0.68
ins_189487687,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_364,1,1,2,83,1.6,1.62
ins_1168517493,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_1883,1,1,36,137,2.26,2.69
ins_569413069,J15_11_14,j_4126547,1,Terminated,689993,690044,m_16,1,1,7,236,0.79,1.02
ins_1240406143,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2191,1,1,11,171,1.18,1.46
ins_441563974,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3813,1,1,4,147,0.42,0.66
ins_839317755,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2115,1,1,6,181,0.41,0.62
ins_435841165,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3585,1,1,3,81,1.59,1.62
ins_433836719,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1083,1,1,2,79,1.61,1.63
ins_797389957,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3161,1,1,11,167,1.2,1.46
ins_1074511793,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2336,1,1,5,357,0.8,1.04
ins_528184871,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3906,1,1,8,80,1.19,1.46
ins_1227072675,M10,j_4126547,1,Terminated,689993,690004,m_3228,1,1,165,544,0.4,0.55
ins_72099698,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2439,1,1,2,104,1.58,1.62
ins_23658842,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_11,1,1,2,74,1.58,1.62
ins_1237205156,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3560,1,1,7,144,0.8,0.93
ins_23656498,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1705,1,1,2,61,1.63,1.65
ins_34819229,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2110,1,1,6,147,0.42,0.68
ins_1163784334,J15_11_14,j_4126547,1,Terminated,689993,690046,m_3106,1,1,7,82,0.79,1.06
ins_365521467,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3908,1,1,10,245,1.2,1.46
ins_943656399,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_1842,1,1,6,81,0.42,0.68
ins_832983907,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1902,1,1,39,202,2.32,2.69
ins_1321039929,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690020,m_468,1,1,38,99,2.27,2.69
ins_1338565619,M6,j_4126547,1,Terminated,689993,690029,m_1667,1,1,88,289,0.41,0.54
ins_960060905,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_109,1,1,11,153,1.2,1.46
ins_1256507699,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2619,1,1,3,88,1.58,1.62
ins_1074512278,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2093,1,1,7,330,0.79,1.06
ins_1074511578,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1595,1,1,8,192,0.79,0.98
ins_943648720,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3130,1,1,5,158,0.42,0.48
ins_934705261,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2012,1,1,29,135,2.3,2.69
ins_801773331,J15_11_14,j_4126547,1,Terminated,689993,690044,m_129,1,1,7,143,0.8,1.07
ins_91203140,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2777,1,1,9,83,1.21,1.49
ins_1227072226,M10,j_4126547,1,Terminated,689993,690003,m_2770,1,1,166,546,0.34,0.48
ins_960447252,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1895,1,1,5,114,0.42,0.67
ins_919734282,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2005,1,1,7,154,0.8,0.97
ins_91203539,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1411,1,1,11,169,1.2,1.46
ins_572496777,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1831,1,1,27,92,2.31,2.69
ins_595572232,M10,j_4126547,1,Terminated,689993,690005,m_329,1,1,145,536,0.34,0.48
